id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00390,OUT/MY/1810/00390,美亚,113-2950917-4057048,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-2950917-4057048,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00391,OUT/MY/1810/00391,美亚,111-0317193-1209865,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-0317193-1209865,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00392,OUT/MY/1810/00392,美亚,112-8925696-0757027,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-8925696-0757027,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00393,OUT/MY/1810/00393,美亚,112-1170569-7056268,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-1170569-7056268,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00394,OUT/MY/1810/00394,美亚,111-8581149-4599402,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-8581149-4599402,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00395,OUT/MY/1810/00395,美亚,114-2048676-3776255,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-2048676-3776255,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00396,OUT/MY/1810/00396,美亚,111-9395819-7803420,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-9395819-7803420,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00397,OUT/MY/1810/00397,美亚,111-8959372-0980258,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-8959372-0980258,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00398,OUT/MY/1810/00398,美亚,114-8348458-6563429,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-8348458-6563429,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00399,OUT/MY/1810/00399,美亚,113-3649055-3708243,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-3649055-3708243,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00400,OUT/MY/1810/00400,美亚,113-4806906-3420207,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-4806906-3420207,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00401,OUT/MY/1810/00401,美亚,111-7311880-9667436,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-7311880-9667436,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00402,OUT/MY/1810/00402,美亚,112-3760109-1937868,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-3760109-1937868,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00403,OUT/MY/1810/00403,美亚,112-3760109-1937868,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-3760109-1937868,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00404,OUT/MY/1810/00404,美亚,114-2516397-0029044,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-2516397-0029044,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00405,OUT/MY/1810/00405,美亚,114-2516397-0029044,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-2516397-0029044,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00406,OUT/MY/1810/00406,美亚,114-0006899-3315410,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-0006899-3315410,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00407,OUT/MY/1810/00407,美亚,114-0223693-2739468,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-0223693-2739468,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00408,OUT/MY/1810/00408,美亚,111-6442141-3687438,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-6442141-3687438,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00409,OUT/MY/1810/00409,美亚,114-7140897-9492203,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-7140897-9492203,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00410,OUT/MY/1810/00410,美亚,111-4425635-9872237,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-4425635-9872237,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00411,OUT/MY/1810/00411,美亚,111-5070273-7228209,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-5070273-7228209,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00412,OUT/MY/1810/00412,美亚,111-1818822-6966618,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-1818822-6966618,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00413,OUT/MY/1810/00413,美亚,113-8768318-9561057,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-8768318-9561057,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00414,OUT/MY/1810/00414,美亚,111-3585390-4705832,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-3585390-4705832,WP90003DG-XL-FBA,WP90003DG-XL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00415,OUT/MY/1810/00415,美亚,112-2617700-8307405,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-2617700-8307405,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00416,OUT/MY/1810/00416,美亚,112-9817962-0465844,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-9817962-0465844,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00417,OUT/MY/1810/00417,美亚,112-1086681-3415414,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-1086681-3415414,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00418,OUT/MY/1810/00418,美亚,114-7268453-5878628,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-7268453-5878628,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00419,OUT/MY/1810/00419,美亚,113-9905285-8323459,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-9905285-8323459,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00420,OUT/MY/1810/00420,美亚,112-2570424-4446662,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-2570424-4446662,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00421,OUT/MY/1810/00421,美亚,111-2490748-5538607,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,111-2490748-5538607,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00422,OUT/MY/1810/00422,美亚,113-3357081-0358609,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-3357081-0358609,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00423,OUT/MY/1810/00423,美亚,114-0252857-1278671,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-0252857-1278671,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00424,OUT/MY/1810/00424,美亚,113-9941473-4408200,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-9941473-4408200,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00425,OUT/MY/1810/00425,美亚,112-7000354-4516248,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-7000354-4516248,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00426,OUT/MY/1810/00426,美亚,112-9771806-3561816,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-9771806-3561816,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00427,OUT/MY/1810/00427,美亚,112-9771806-3561816,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,112-9771806-3561816,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00428,OUT/MY/1810/00428,美亚,114-1227159-7937068,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-1227159-7937068,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00429,OUT/MY/1810/00429,美亚,113-5126429-5951415,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,113-5126429-5951415,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00430,OUT/MY/1810/00430,美亚,114-2423970-2568203,stock.picking_type_out,2018-10-03 00:00:00,2018-10-03 00:00:00,114-2423970-2568203,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00431,OUT/MY/1810/00431,美亚,112-9012124-0229024,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-9012124-0229024,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00432,OUT/MY/1810/00432,美亚,112-9012124-0229024,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-9012124-0229024,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00433,OUT/MY/1810/00433,美亚,112-1754007-0269017,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-1754007-0269017,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00434,OUT/MY/1810/00434,美亚,111-7114381-0140223,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-7114381-0140223,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00435,OUT/MY/1810/00435,美亚,114-7447177-9395460,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-7447177-9395460,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00436,OUT/MY/1810/00436,美亚,114-7447177-9395460,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-7447177-9395460,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00437,OUT/MY/1810/00437,美亚,113-9290383-4955435,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-9290383-4955435,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00438,OUT/MY/1810/00438,美亚,112-2750614-3386646,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-2750614-3386646,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00439,OUT/MY/1810/00439,美亚,111-6190802-5134655,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-6190802-5134655,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00440,OUT/MY/1810/00440,美亚,111-6687521-1632214,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-6687521-1632214,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00441,OUT/MY/1810/00441,美亚,114-4703437-5433853,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-4703437-5433853,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00442,OUT/MY/1810/00442,美亚,114-0857444-0338649,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-0857444-0338649,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00443,OUT/MY/1810/00443,美亚,114-2992433-9712219,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-2992433-9712219,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00444,OUT/MY/1810/00444,美亚,111-0545017-6064268,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-0545017-6064268,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00445,OUT/MY/1810/00445,美亚,114-2579870-7228230,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-2579870-7228230,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00446,OUT/MY/1810/00446,美亚,113-6005559-1142604,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-6005559-1142604,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00447,OUT/MY/1810/00447,美亚,114-2583415-4035456,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-2583415-4035456,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00448,OUT/MY/1810/00448,美亚,114-8176629-6665830,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-8176629-6665830,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00449,OUT/MY/1810/00449,美亚,112-3266332-1325827,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-3266332-1325827,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00450,OUT/MY/1810/00450,美亚,111-1280964-7110616,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-1280964-7110616,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00451,OUT/MY/1810/00451,美亚,112-7908183-0131438,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-7908183-0131438,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00452,OUT/MY/1810/00452,美亚,111-8621831-5727439,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-8621831-5727439,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00453,OUT/MY/1810/00453,美亚,111-2453090-5001047,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-2453090-5001047,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00454,OUT/MY/1810/00454,美亚,111-6251865-8804246,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-6251865-8804246,WP90003DG-XL-FBA,WP90003DG-XL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00455,OUT/MY/1810/00455,美亚,114-9485562-5616208,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-9485562-5616208,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00456,OUT/MY/1810/00456,美亚,113-7065125-7437838,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-7065125-7437838,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00457,OUT/MY/1810/00457,美亚,112-5356545-0733069,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,112-5356545-0733069,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00458,OUT/MY/1810/00458,美亚,114-9393921-1599459,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-9393921-1599459,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00459,OUT/MY/1810/00459,美亚,113-4260342-4947411,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-4260342-4947411,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00460,OUT/MY/1810/00460,美亚,113-7183603-8486607,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-7183603-8486607,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00461,OUT/MY/1810/00461,美亚,114-5750016-8382609,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-5750016-8382609,WP90004BL-XL-FBA,WP90004BL-XL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00462,OUT/MY/1810/00462,美亚,113-8388496-3747455,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-8388496-3747455,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00463,OUT/MY/1810/00463,美亚,111-5943859-9439410,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-5943859-9439410,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00464,OUT/MY/1810/00464,美亚,113-8912429-4844268,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,113-8912429-4844268,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00465,OUT/MY/1810/00465,美亚,111-9215590-8509007,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,111-9215590-8509007,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00466,OUT/MY/1810/00466,美亚,114-6067685-2205047,stock.picking_type_out,2018-10-02 00:00:00,2018-10-02 00:00:00,114-6067685-2205047,WP90003DG-XL-FBA,WP90003DG-XL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
